search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
371907,9,0,0,1,20,4,34,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.2417,0.13285,0.08685,0.1254,0.06375,0.0576,0.07385,0.0457,0.08165,0.07545,0.38069,0.35355,0.0,0.56225,0.0,0.0,0.0,0.0,0.0,0.71,0.29,0.23488,0.0,0.0,0.0,0.623355,0.1262589999999999,0.054786,0.0,0.0,0.0,0.0,0.0,0.0,0.00294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413191,0.228869,0.0865,0.223965,0.5127,0.114827,0,0,0,0.0,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.080099,0.62,0.44,0.29208,0.598816,0.0,0.0,0.603348,0.44027,0.04059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178953,0.0,0.0,0.0,0.0,0.200374,0.426289,0.1171,0.239917,0.605772,0.145335,0,0,0,0.0730799999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.081441,0.72,0.26,0.33148,0.43572,0.005447,0.0,0.579194,0.456777,0.048548,0.0,0.0,0.0,0.0,0.177142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283556,0.348035,0.392251,0.1171,0.247592,0.576592,0.14276,0,0,0,0.0,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.104637,0.0,0.128154,0.191789,0.66,0.52,0.6939,0.6568649999999999,0.02285,0.0523789999999999,0.622683,0.491346,0.044137,0.022783,0.0,0.0,0.0,0.260775,0.0,0.002782,0.0,0.0,0.0,0.539644,0.0,0.0,0.0,0.212267,0.287661,0.6861149999999999,0.0603,0.2183449999999999,0.614716,0.13422,0,0,0,0.14311,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,1,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0714289999999999,0.0,0.0,0.044482,0.67,0.5,0.14915,0.541313,0.002515,0.0,0.570517,0.450568,0.0425399999999999,0.0,0.0,0.0,0.0,0.170125,0.0,0.0,0.0,0.0,0.0,0.193496,0.0,0.0,0.0,0.491579,0.2447869999999999,0.349752,0.1171,0.232184,0.615913,0.143005,0,0,0,0.0730799999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.160503,0.0,0.410632,0.309693,0.72,0.51,0.55983,0.573842,0.013306,0.046232,0.601811,0.463441,0.064839,0.022783,0.4519319999999999,0.8985139999999999,0.8985139999999999,0.49425,0.0,0.0,0.0,0.0,0.0,0.487947,0.26135,0.09381,0.431,0.14174,0.49999,0.671653,0.0844,0.271916,0.57038,0.155095,0,0,0,0.20751,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,0,0,1,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.092253,0.0,0.0,0.4249989999999999,0.67,0.24,0.48208,0.7408060000000001,0.040548,0.030982,0.5987819999999999,0.5249229999999999,0.0603929999999999,0.023021,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.496291,0.0,0.0,0.0,0.018683,0.462339,0.594039,0.0844,0.271061,0.617255,0.167313,0,0,0,0.14311,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.08479,0.65,0.3,0.492,0.5521119999999999,0.126664,0.005378,0.58534,0.4126359999999999,0.04346,0.023021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320937,0.5843649999999999,0.1387,0.2162469999999999,0.588375,0.1272339999999999,0,0,0,0.0,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.159545,0.0,0.31334,0.253804,0.4,0.54,0.50879,0.6734359999999999,0.03755,0.020268,0.601054,0.485134,0.063118,0.022908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535673,0.0,0.0,0.0,0.0035909999999999,0.442027,0.520256,0.0844,0.251927,0.619075,0.155961,0,0,0,0.21288,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.176432,0.0,0.324127,0.199278,0.61,0.41,0.21605,0.586805,0.0033619999999999,0.0,0.6251260000000001,0.489512,0.052564,0.0,0.0,0.0,0.0,0.371942,0.0,0.0,0.0,0.0,0.0,0.26176,0.0,0.0,0.0,0.482325,0.4503439999999999,0.146835,0.1171,0.2556739999999999,0.600535,0.153541,0,0,0,0.20751,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.089341,0.52,0.46,0.71982,0.611759,0.0145849999999999,0.0,0.598572,0.453967,0.043648,0.0,0.0,0.0,0.0,0.451075,0.0,0.0,0.0,0.0,0.0,0.246586,0.0,0.0,0.0,0.0,0.266407,0.249276,0.0711,0.207089,0.651358,0.134889,0,0,0,0.0367399999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.1283,0.0,0.0,0.119763,0.67,0.0,0.55705,0.4843739999999999,0.0,0.0,0.547165,0.4608779999999999,0.0603929999999999,0.0,0.243025,0.302823,0.4577819999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20595,0.06688,0.25251,0.787616,0.384893,0.50388,0.0844,0.195989,0.597625,0.117128,0,0,0,0.0,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,0,0,1,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.157737,0.64,0.16,0.4682,0.723494,0.008347,0.0,0.60077,0.5050319999999999,0.048743,0.022783,0.0,0.0,0.0,0.250492,0.0,0.0,1.0,1.0,0.0,0.5740649999999999,0.0,0.0,0.0,0.00564,0.423752,0.500803,0.0844,0.260439,0.620746,0.161666,0,0,0,0.3347199999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,1,0,0,1,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.139058,0.0,0.4171729999999999,0.301167,0.74,0.0,0.57755,0.6665479999999999,0.0132539999999999,0.043074,0.630671,0.527616,0.05584,0.022783,0.0,0.0,0.0,0.200875,0.0,0.015596,0.0,0.0,0.0,0.539782,0.0,0.0,0.0,0.092763,0.393346,0.382115,0.0844,0.262733,0.6007279999999999,0.157831,0,0,0,0.31339,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.1066,0.0,0.0,0.195405,0.63,0.06,0.28494,0.717462,0.014241,0.04317,0.618527,0.5291060000000001,0.0445459999999999,0.022896,0.268006,0.7481220000000001,0.7481220000000001,0.292058,0.0,0.005483,0.0,0.0,0.0,0.496406,0.1769099999999999,0.05402,0.23342,0.068981,0.257992,0.384654,0.1171,0.204406,0.67932,0.1388569999999999,0,0,0,0.26455,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,0,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.213756,0.67,0.26,0.14029,0.7356699999999999,0.009022,0.038711,0.6532279999999999,0.548901,0.044137,0.022783,0.0,0.0,0.0,0.297167,0.0,0.0,0.0,0.0,0.0,0.5038100000000001,0.0,0.0,0.0,0.069224,0.241607,0.458714,0.1604,0.2448429999999999,0.639479,0.156572,0,0,0,0.3870699999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.110213,0.6,0.11,0.62832,0.731414,0.0307399999999999,0.0,0.611162,0.503151,0.043925,0.022783,0.24673,0.309175,0.5784,0.4312,0.0,0.0,0.0,0.0,0.0,0.526645,0.17727,0.0631299999999999,0.23005,0.0,0.277973,0.487015,0.0711,0.172613,0.628704,0.108523,0,0,0,0.1086599999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,1,1,1,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.165037,0.0,0.187135,0.20628,0.79,0.11,0.78606,0.492635,0.012243,0.0105709999999999,0.585371,0.478675,0.053377,0.022783,0.0,0.0,0.0,0.595083,0.0,0.0,1.0,1.0,0.0,0.286145,0.0,0.0,0.0,0.2166949999999999,0.394021,0.441122,0.0603,0.23326,0.601946,0.1404099999999999,0,0,0,0.0730799999999999,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.026701,0.56,0.31,0.05897,0.667696,0.013857,0.005919,0.610178,0.446704,0.0340829999999999,0.022896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177655,0.254397,0.2025,0.167298,0.6271439999999999,0.10492,0,0,0,0.0,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,0,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.0,0.0,0.0,0.205805,0.64,0.51,0.64776,0.690232,0.0295509999999999,0.031631,0.617775,0.486125,0.045293,0.022783,0.3009699999999999,0.346368,0.618102,0.523825,0.0,0.0,0.0,0.0,0.0,0.522556,0.22555,0.0889399999999999,0.2938199999999999,0.0,0.294687,0.569105,0.0711,0.166813,0.622499,0.103841,0,0,0,0.14311,0.0,0.0,0
381319,9,0,0,1,20,4,44,0,2,1,1,0,0,0,0,0,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.25,0.2025,0.1604,0.1171,0.1387,0.0844,0.0711,0.0603,0.0567,0.052,0.0417,0.5543399999999999,0.0,0.0,0.0,0.40546,0.172346,0.0,0.0,0.197428,0.56,0.0,0.53352,0.555321,0.020568,0.0125239999999999,0.589825,0.450925,0.063118,0.022783,0.362251,0.3739719999999999,0.617996,0.43525,0.0,0.0,0.0,0.0,0.0,0.452495,0.33297,0.12714,0.3552599999999999,0.43601,0.430584,0.533778,0.0844,0.275373,0.580759,0.159925,0,0,0,0.0730799999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.146385,0.0,0.31053,0.063152,0.59,0.33,0.1147599999999999,0.603639,0.063308,0.0,0.544113,0.573347,0.047319,0.022755,0.328489,0.144176,0.6629390000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.288641,0.32931,0.03885,0.37782,0.757252,0.3285349999999999,0.112581,0.2728,0.246455,0.532771,0.131304,0,0,0,0.1086599999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.127101,0.1066609999999999,0.202375,0.170263,0.85,0.29,0.32386,0.5372520000000001,0.014556,0.110226,0.575076,0.6538390000000001,0.043065,0.022755,0.242966,0.423466,0.423466,0.099722,0.0,0.0,0.0,0.0,0.0,0.6542859999999999,0.2380699999999999,0.04609,0.25219,0.4323439999999999,0.338622,0.099826,0.1448,0.171481,0.529504,0.0908,0,0,0,0.61852,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.112373,0.0,0.396451,0.101129,0.75,0.44,0.14243,0.5137149999999999,0.006101,0.092799,0.569681,0.678663,0.042361,0.022755,0.276646,0.201077,0.736639,0.108439,0.0,0.00187,0.0,0.0,0.0,0.689268,0.28926,0.08413,0.48063,0.002101,0.303639,0.136446,0.2728,0.2199199999999999,0.588819,0.129493,0,0,0,0.70745,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.160186,0.0,0.227327,0.1188829999999999,0.68,0.46,0.5182100000000001,0.361818,0.007902,0.069588,0.588957,0.602664,0.0501389999999999,0.022755,0.288173,0.149999,0.6191770000000001,0.0,0.0,0.016197,0.0,0.0,0.0,0.6227010000000001,0.31884,0.0662,0.45366,0.221832,0.416976,0.129151,0.1281,0.299144,0.496872,0.148636,0,0,0,0.58028,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.131222,0.1467099999999999,0.323429,0.0916429999999999,0.73,0.47,0.27312,0.55405,0.012037,0.053465,0.569131,0.657171,0.043065,0.022755,0.273225,0.205254,0.632772,0.0,0.0,0.0,1.0,0.0,0.0,0.607291,0.1875099999999999,0.04485,0.37393,0.003931,0.283388,0.123431,0.2728,0.226911,0.553975,0.125703,0,0,0,0.42713,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.185917,0.0,0.253697,0.173613,0.63,0.31,0.32504,0.4685829999999999,0.036143,0.031149,0.565577,0.563289,0.053077,0.022755,0.360794,0.214685,0.5972029999999999,0.0,0.0,0.002707,0.0,0.0,0.0,0.251218,0.41218,0.0749799999999999,0.43091,0.063057,0.438867,0.322775,0.1448,0.220511,0.5511659999999999,0.121538,0,0,0,0.1454,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.0,0.0,0.0,0.140207,0.76,0.45,0.2801099999999999,0.4348899999999999,0.013922,0.017599,0.567351,0.566104,0.043588,0.022755,0.392482,0.178347,0.725631,0.0,0.0,0.010496,1.0,0.0,0.0,0.405757,0.33184,0.03126,0.46747,0.005007,0.356392,0.0592899999999999,0.1448,0.255999,0.543678,0.139181,0,0,0,0.0730799999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,1,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.099565,0.0,0.074674,0.100143,0.0,0.41,0.30985,0.540461,0.0,0.0,0.5872569999999999,0.7205020000000001,0.043065,0.022755,0.277519,0.1895079999999999,0.576652,0.0,0.0,0.003642,1.0,0.0,0.0,0.651841,0.22311,0.04213,0.31876,0.035263,0.337503,0.120048,0.1448,0.1663589999999999,0.579164,0.096349,0,0,0,0.30129,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,1,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.129099,0.0,0.33541,0.110106,0.81,0.38,0.29713,0.545851,0.009304,0.10399,0.6079060000000001,0.711307,0.043065,0.022755,0.235128,0.147922,0.702229,0.096217,0.0,0.0138139999999999,0.0,0.0,0.0,0.7210489999999999,0.23255,0.0401199999999999,0.5223800000000001,0.025771,0.299053,0.145699,0.1448,0.188726,0.587917,0.110955,0,0,0,0.8346899999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.150022,0.0,0.154371,0.139838,0.66,0.46,0.20016,0.5684140000000001,0.025881,0.067477,0.5634239999999999,0.650695,0.043588,0.022899,0.241132,0.403616,0.403616,0.0,0.0,0.000601,0.0,0.0,0.0,0.259272,0.27334,0.05966,0.36895,0.017172,0.360077,0.140149,0.2728,0.243796,0.564109,0.137527,0,0,0,0.0730799999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.094333,0.0,0.1415,0.075822,0.68,0.46,0.27029,0.4871899999999999,0.009184,0.020652,0.5602739999999999,0.574259,0.0400089999999999,0.022755,0.190661,0.151527,0.447416,0.0,0.0,0.0036869999999999,0.0,0.0,0.0,0.460235,0.2348199999999999,0.04464,0.30878,0.546478,0.261611,0.231892,0.1448,0.198651,0.545864,0.1084359999999999,0,0,0,0.17985,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.169104,0.0,0.233651,0.069997,0.75,0.42,0.28102,0.396384,0.0,0.0,0.553988,0.5622739999999999,0.047319,0.022755,0.3342219999999999,0.194269,0.737301,0.0,0.0,0.004876,0.0,0.0,0.0,0.242274,0.31551,0.05791,0.45374,0.1666369999999999,0.363145,0.272388,0.2728,0.23284,0.542629,0.126346,0,0,0,0.0730799999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,1,1,1,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.12485,0.0,0.1038819999999999,0.086284,0.66,0.5,0.33255,0.5398109999999999,0.020708,0.023481,0.564602,0.610101,0.043065,0.022755,0.330248,0.646012,0.646012,0.0,0.0,0.012731,1.0,1.0,0.0,0.5251239999999999,0.22289,0.0256399999999999,0.34617,0.021872,0.335258,0.1062369999999999,0.1448,0.180101,0.5337430000000001,0.0961279999999999,0,0,0,0.17614,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,1,1,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.11844,0.0,0.1899269999999999,0.097294,0.67,0.28,0.19129,0.492785,0.002494,0.0,0.58429,0.583431,0.043588,0.0,0.27603,0.161925,0.673271,0.4395779999999999,0.0,0.0,1.0,1.0,0.0,0.454468,0.20919,0.02013,0.31359,0.028666,0.298402,0.071864,0.2728,0.292134,0.528696,0.15445,0,0,0,0.1086599999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.23394,0.064685,0.84764,0.189154,0.65,0.33,0.48781,0.244977,0.005326,0.115046,0.5970850000000001,0.6043189999999999,0.065086,0.022755,0.528188,0.246509,0.943344,0.5077109999999999,0.0,0.014225,0.0,0.0,0.0,0.7759229999999999,0.48872,0.10577,0.84539,0.375076,0.539937,0.132801,0.1448,0.274404,0.497812,0.136601,0,0,0,0.6388199999999999,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,0,0,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.131356,0.0,0.1837349999999999,0.075989,0.67,0.21,0.2296699999999999,0.506145,0.01542,0.071658,0.572802,0.619627,0.0400089999999999,0.022755,0.263356,0.151418,0.529243,0.086861,0.0,0.009571,0.0,0.0,0.0,0.521262,0.25513,0.03779,0.25823,0.005155,0.2728239999999999,0.158108,0.2728,0.2726969999999999,0.563137,0.153566,0,0,0,0.17614,0.0,0.0,0
382440,9,0,0,0,9,4,36,0,3,1,1,1,0,0,0,0,1.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.3481599999999999,0.31623,0.31623,0.20664,0.0,0.209833,0.080467,0.480384,0.1741589999999999,0.65,0.25,0.4970699999999999,0.253909,0.002049,0.111394,0.587639,0.622287,0.0593389999999999,0.022755,0.480202,0.203799,0.791534,0.0,0.0,0.001865,1.0,0.0,0.0,0.762779,0.4872899999999999,0.1366,0.77975,0.0417439999999999,0.553668,0.177931,0.1281,0.201498,0.529678,0.1067289999999999,0,0,0,0.9923,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.0,0.0,0.0,0.148884,0.63,0.23,0.3820699999999999,0.667452,0.0,0.0,0.672377,0.537504,0.0603929999999999,0.022908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380001,0.0,0.0,0.0,0.095103,0.622788,0.7474350000000001,0.098,0.210181,0.59653,0.125379,0,0,0,0.0730799999999999,0.0,0.0,0
397875,9,0,0,1,20,4,23,0,1,1,0,0,0,0,1,0,1.0,1.0,0.0,1.0,0.166667,0.166667,0.166667,0.0,0.2552,0.098,0.0334,0.0398,0.0975,0.1439,0.0673,0.1056,0.0745,0.0697,0.37139,0.25,0.0,0.0,0.2999699999999999,0.1004309999999999,0.0,0.0,0.091268,0.71,0.0,0.00306,0.755497,0.0038,0.063364,0.6513899999999999,0.531287,0.0398279999999999,0.022896,0.0,0.0,0.0,0.14685,0.0,0.064247,0.0,0.0,0.0,0.346071,0.0,0.0,0.0,0.1290059999999999,0.307582,0.7113189999999999,0.2552,0.139469,0.685554,0.095614,0,0,0,0.37146,0.0,0.0,0
